77adf6,::1,GET,http://localhost:8080/post,1554993534,,200
996e2b,::1,GET,http://localhost:8080/post/23/edit,1554993611,,200
6852db,::1,GET,http://localhost:8080/post,1554993692,,200
42fdfb,::1,GET,http://localhost:8080/post,1554993724,,200
32488e,::1,GET,http://localhost:8080/post/23/show/,1554993725,,200
8104f4,::1,GET,http://localhost:8080/post/new,1554993791,,200
352b8d,::1,POST,http://localhost:8080/post/new,1554993812,,302
56b6f4,::1,GET,http://localhost:8080/,1554993812,,200
e50a9d,::1,GET,http://localhost:8080/post,1554993815,,200
bca407,::1,GET,http://localhost:8080/post/25/show/,1554993818,,200
c0d1be,::1,GET,http://localhost:8080/post/,1554993828,,301
6bf315,::1,GET,http://localhost:8080/post,1554993828,,200
dbd299,::1,GET,http://localhost:8080/post/23/show/,1554993829,,200
c8046a,::1,GET,http://localhost:8080/post,1554993838,,200
4db1b5,::1,GET,http://localhost:8080/post/25/show/,1554993845,,200
38e6c2,::1,GET,http://localhost:8080/post/25/show/,1554993909,,200
849197,::1,GET,http://localhost:8080/post/25/delete,1554993925,,302
f055fb,::1,GET,http://localhost:8080/post,1554993925,,200
0779e6,::1,GET,http://localhost:8080/post/25/show/,1554993941,004675,200
004675,::1,GET,http://localhost:8080/post/25/show/,1554993941,,500
2139c0,::1,GET,http://localhost:8080/post,1554993947,,200
3543a5,::1,GET,http://localhost:8080/post,1554993960,,200
d3c3b8,::1,GET,http://localhost:8080/post/23/show/,1554993970,,200
7f674a,::1,GET,http://localhost:8080/post/23/show/,1554994047,,200
54df06,::1,GET,http://localhost:8080/post/23/show/,1554994083,,200
af82e9,::1,GET,http://localhost:8080/post,1554994116,,200
de5004,::1,GET,http://localhost:8080/user,1554994163,,200
bc4a0e,::1,GET,http://localhost:8080/user,1554994212,a8e90a,200
a8e90a,::1,GET,http://localhost:8080/user,1554994212,,500
433cbb,::1,GET,http://localhost:8080/user,1554994253,,200
a1117b,::1,GET,http://localhost:8080/post,1554994255,,200
c68d77,::1,GET,http://localhost:8080/post,1554994303,,200
9ecc1d,::1,GET,http://localhost:8080/post,1554994305,,200
5ea893,::1,GET,http://localhost:8080/post,1554994318,,200
209e0a,::1,GET,http://localhost:8080/post,1554994345,,200
2e1835,::1,GET,http://localhost:8080/post,1554994351,,200
aff768,::1,GET,http://localhost:8080/user,1554994354,,200
d6e66b,::1,GET,http://localhost:8080/post,1554994355,,200
0fae7c,::1,GET,http://localhost:8080/post,1554994481,,200
f5cbdf,::1,GET,http://localhost:8080/post/new,1554994483,,200
f3cb35,::1,GET,http://localhost:8080/post,1554994485,,200
327707,::1,GET,http://localhost:8080/user,1554994498,,200
6e90f2,::1,GET,http://localhost:8080/post,1554994499,,200
eb7514,::1,GET,http://localhost:8080/,1555078134,,200
885e45,::1,GET,http://localhost:8080/login,1555078161,,200
0124b6,::1,POST,http://localhost:8080/login,1555078171,,302
66e776,::1,GET,http://localhost:8080/,1555078171,,200
aef91c,::1,GET,http://localhost:8080/post/new,1555078197,,200
3ba163,::1,GET,http://localhost:8080/post,1555078957,,200
bb344a,::1,GET,http://localhost:8080/post/23/show/,1555078961,,200
7f511d,::1,GET,http://localhost:8080/post/23/show/,1555079010,451de1,200
451de1,::1,GET,http://localhost:8080/post/23/show/,1555079010,,500
d4d1ee,::1,GET,http://localhost:8080/post/23/show/,1555079022,cda152,200
cda152,::1,GET,http://localhost:8080/post/23/show/,1555079022,,500
58444e,::1,GET,http://localhost:8080/post/23/show/,1555079061,,200
49c612,::1,GET,http://localhost:8080/post/23/show/,1555079178,d56f4f,200
d56f4f,::1,GET,http://localhost:8080/post/23/show/,1555079178,,500
629b0f,::1,GET,http://localhost:8080/post/23/show/,1555079597,dc78db,200
dc78db,::1,GET,http://localhost:8080/post/23/show/,1555079597,,500
c366b4,::1,GET,http://localhost:8080/post/23/show/,1555079622,,200
5294c3,::1,GET,http://localhost:8080/post/23/show/,1555080897,6e9ad4,200
6e9ad4,::1,GET,http://localhost:8080/post/23/show/,1555080897,,500
a8184e,::1,GET,http://localhost:8080/post/23/show/,1555080953,3ac7e8,200
3ac7e8,::1,GET,http://localhost:8080/post/23/show/,1555080953,,500
73482a,::1,GET,http://localhost:8080/,1556033467,,200
963fb3,::1,GET,http://localhost:8080/login,1556033473,,200
a71e8f,::1,POST,http://localhost:8080/login,1556033481,,302
3fa6c8,::1,GET,http://localhost:8080/login,1556033481,,200
87fbec,::1,POST,http://localhost:8080/login,1556033490,,302
a05479,::1,GET,http://localhost:8080/,1556033490,,200
4c255f,::1,GET,http://localhost:8080/post,1556033492,,200
ecfa2e,::1,GET,http://localhost:8080/post/23/edit,1556033500,,200
7e1fbd,::1,GET,http://localhost:8080/post,1556033506,,200
f5a186,::1,GET,http://localhost:8080/post/23/edit,1556033516,,200
71dec8,::1,POST,http://localhost:8080/post/23/edit,1556033521,,302
356550,::1,GET,http://localhost:8080/post,1556033521,,200
e70c5d,::1,GET,http://localhost:8080/post/23/edit,1556033524,,200
964b57,::1,POST,http://localhost:8080/post/23/edit,1556033527,,302
680641,::1,GET,http://localhost:8080/post,1556033527,,200
739f7a,::1,GET,http://localhost:8080/user,1556033711,,200
fe70f4,::1,GET,http://localhost:8080/post,1556033714,,200
f60401,::1,GET,http://localhost:8080/post,1556033865,,200
1f11ac,::1,GET,http://localhost:8080/post,1556033867,,200
db10dc,::1,GET,http://localhost:8080/post/23/show/,1556033950,819c52,200
819c52,::1,GET,http://localhost:8080/post/23/show/,1556033950,,500
70c81f,::1,GET,http://localhost:8080/post/23/show/,1556033983,2efd1c,200
2efd1c,::1,GET,http://localhost:8080/post/23/show/,1556033983,,500
4875c7,::1,GET,http://localhost:8080/post/23/show/,1556034004,3e018a,200
3e018a,::1,GET,http://localhost:8080/post/23/show/,1556034004,,500
e265c2,::1,GET,http://localhost:8080/post,1556034222,,200
ed5e1b,::1,GET,http://localhost:8080/post,1556034228,,200
6668ee,::1,GET,http://localhost:8080/post/23/delete,1556034233,,302
79e8c6,::1,GET,http://localhost:8080/post,1556034233,,200
61a0ed,::1,GET,http://localhost:8080/post/new,1556034236,,200
be7ae8,::1,POST,http://localhost:8080/post/new,1556034259,,302
5f0cd6,::1,GET,http://localhost:8080/,1556034259,,200
0431f7,::1,GET,http://localhost:8080/post,1556034261,,200
d8ec12,::1,GET,http://localhost:8080/post/new,1556034271,,200
c25c48,::1,POST,http://localhost:8080/post/new,1556034281,,302
07bec2,::1,GET,http://localhost:8080/,1556034281,,200
302100,::1,GET,http://localhost:8080/post,1556034282,,200
57859e,::1,GET,http://localhost:8080/post/24/show/,1556034301,16db73,200
16db73,::1,GET,http://localhost:8080/post/24/show/,1556034301,,500
be900d,::1,GET,http://localhost:8080/post/24/show/,1556034383,7201cc,200
7201cc,::1,GET,http://localhost:8080/post/24/show/,1556034383,,500
dc9154,::1,GET,http://localhost:8080/,1556034428,,200
cfd69a,::1,GET,http://localhost:8080/post/24/show/,1556034436,2474c7,200
2474c7,::1,GET,http://localhost:8080/post/24/show/,1556034436,,500
8b2272,::1,GET,http://localhost:8080/post/24/show/,1556034578,,301
8b3ddd,::1,GET,http://localhost:8080/post/24/show,1556034578,f4bf71,200
f4bf71,::1,GET,http://localhost:8080/post/24/show,1556034578,,500
78630f,::1,GET,http://localhost:8080/post/24/show,1556034667,526329,200
526329,::1,GET,http://localhost:8080/post/24/show,1556034667,,500
dd2a10,::1,GET,http://localhost:8080/post/24/show,1556034784,906e77,200
906e77,::1,GET,http://localhost:8080/post/24/show,1556034784,,500
cb6156,::1,GET,http://localhost:8080/post/24/show,1556034791,a3cbb3,200
a3cbb3,::1,GET,http://localhost:8080/post/24/show,1556034791,,500
9bd4c3,::1,GET,http://localhost:8080/post/24/show,1556034824,1248fb,200
1248fb,::1,GET,http://localhost:8080/post/24/show,1556034824,,500
787dcf,::1,GET,http://localhost:8080/post,1556034941,,200
93a981,::1,GET,http://localhost:8080/post/24/show,1556034943,6b2a01,200
6b2a01,::1,GET,http://localhost:8080/post/24/show,1556034943,,500
7e373a,::1,GET,http://localhost:8080/,1556120057,,200
b69462,::1,GET,http://localhost:8080/login,1556120060,,200
976271,::1,POST,http://localhost:8080/login,1556120067,,302
2240f2,::1,GET,http://localhost:8080/,1556120067,,200
4d3d76,::1,GET,http://localhost:8080/post,1556120069,,200
6e20a9,::1,GET,http://localhost:8080/post/24/show,1556120072,e8750e,200
e8750e,::1,GET,http://localhost:8080/post/24/show,1556120072,,500
f7b2ad,::1,GET,http://localhost:8080/post/24/show,1556120110,,200
5f863d,::1,GET,http://localhost:8080/post/24/show,1556120132,,200
f5752c,::1,GET,http://localhost:8080/post,1556120142,,200
5263ba,::1,GET,http://localhost:8080/post/24/show,1556120143,,200
50fa88,::1,GET,http://localhost:8080/post/24/show,1556120182,,200
790b3a,::1,GET,http://localhost:8080/post/24/show,1556120197,3b0eb9,200
3b0eb9,::1,POST,http://localhost:8080/post/24/show,1556120197,,500
b3950e,::1,GET,http://localhost:8080/post/24/show,1556120214,622073,200
622073,::1,POST,http://localhost:8080/post/24/show,1556120214,,500
644766,::1,POST,http://localhost:8080/post/24/show,1556120224,,200
2b86df,::1,GET,http://localhost:8080/post/24/users/,1556120227,52625a,200
52625a,::1,GET,http://localhost:8080/post/24/users/,1556120227,,404
402568,::1,GET,http://localhost:8080/post,1556120233,,200
102879,::1,GET,http://localhost:8080/post/24/show,1556120235,,200
2e8482,::1,GET,http://localhost:8080/post/24/show,1556120270,,200
ebb93e,::1,GET,http://localhost:8080/post/24/show,1556120916,,200
bb62c8,::1,POST,http://localhost:8080/post/24/show,1556120924,,200
6bfbc1,::1,POST,http://localhost:8080/post/24/show,1556120969,,200
41d648,::1,POST,http://localhost:8080/post/24/show,1556120973,,200
cc1db6,::1,POST,http://localhost:8080/post/24/show,1556120997,,200
db063c,::1,GET,http://localhost:8080/post/24/delete,1556121000,70e854,200
70e854,::1,GET,http://localhost:8080/post/24/delete,1556121000,,500
88eef2,::1,POST,http://localhost:8080/post/24/show,1556121062,,200
f2b5a9,::1,GET,http://localhost:8080/post/24/edit,1556121066,,200
7194a1,::1,POST,http://localhost:8080/post/24/edit,1556121072,,302
8b1bcc,::1,GET,http://localhost:8080/post,1556121072,,200
d834c3,::1,GET,http://localhost:8080/post/24/delete,1556121077,3de51c,200
3de51c,::1,GET,http://localhost:8080/post/24/delete,1556121077,,500
374531,::1,GET,http://localhost:8080/post/24/show,1556121223,,200
076e98,::1,GET,http://localhost:8080/post/24/show,1556123663,069594,200
069594,::1,GET,http://localhost:8080/post/24/show,1556123663,,500
4ad083,::1,GET,http://localhost:8080/post/24/show,1556123916,7706bb,200
7706bb,::1,GET,http://localhost:8080/post/24/show,1556123916,,500
b7ef27,::1,GET,http://localhost:8080/post/24/show,1556123934,067300,200
067300,::1,GET,http://localhost:8080/post/24/show,1556123934,,500
e8500d,::1,GET,http://localhost:8080/post/24/show,1556123942,,200
88afbd,::1,GET,http://localhost:8080/post/24/show,1556124245,,200
dfd6d7,::1,POST,http://localhost:8080/post/24/show,1556124259,,200
2e24c7,::1,POST,http://localhost:8080/post/24/show,1556124265,,200
52d0b6,::1,POST,http://localhost:8080/post/24/show,1556124305,,200
7b4381,::1,POST,http://localhost:8080/post/24/show,1556124345,,200
73be77,::1,POST,http://localhost:8080/post/24/show,1556124352,,200
e5cf11,::1,POST,http://localhost:8080/post/24/show,1556124389,,200
c92d9f,::1,GET,http://localhost:8080/post/24/show,1556124631,6b21b8,200
6b21b8,::1,POST,http://localhost:8080/post/24/show,1556124631,,500
e5cbe6,::1,GET,http://localhost:8080/post/24/show,1556124663,d6468c,200
d6468c,::1,POST,http://localhost:8080/post/24/show,1556124663,,500
0c4229,::1,POST,http://localhost:8080/post/24/show,1556124675,,200
b55047,::1,POST,http://localhost:8080/post/24/show,1556124701,,200
739efc,::1,POST,http://localhost:8080/post/24/show,1556124780,,200
af2092,::1,POST,http://localhost:8080/post/24/show,1556124789,,200
41ad3f,::1,POST,http://localhost:8080/post/24/show,1556124809,,200
47cdd1,::1,POST,http://localhost:8080/post/24/show,1556124814,,200
16ea29,::1,POST,http://localhost:8080/post/24/show,1556124820,,200
f70b98,::1,GET,http://localhost:8080/post/24/show,1556124992,61e042,200
61e042,::1,POST,http://localhost:8080/post/24/show,1556124992,,500
a25488,::1,POST,http://localhost:8080/post/24/show,1556125009,,200
ecbd92,::1,POST,http://localhost:8080/post/24/show,1556125136,,200
d2ceaf,::1,GET,http://localhost:8080/logout,1556125141,,302
964421,::1,GET,http://localhost:8080/,1556125141,c61eb5,200
c61eb5,::1,GET,http://localhost:8080/,1556125141,,500
90e4ed,::1,GET,http://localhost:8080/,1556125145,,200
8dba8a,::1,GET,http://localhost:8080/login,1556125147,,200
71d57e,::1,GET,http://localhost:8080/register,1556125153,,200
6da359,::1,POST,http://localhost:8080/register,1556125168,,302
dfb07e,::1,GET,http://localhost:8080/,1556125169,,200
77ebf7,::1,GET,http://localhost:8080/,1556125178,,200
e5214a,::1,GET,http://localhost:8080/login,1556125187,,200
ff3870,::1,POST,http://localhost:8080/login,1556125205,,302
949617,::1,GET,http://localhost:8080/,1556125205,,200
caf782,::1,GET,http://localhost:8080/post,1556125207,,200
dc003f,::1,GET,http://localhost:8080/post/24,1556125218,ff7bc4,200
ff7bc4,::1,GET,http://localhost:8080/post/24,1556125218,,404
10155f,::1,GET,http://localhost:8080/logout,1556125232,,302
8c2175,::1,GET,http://localhost:8080/,1556125232,,200
626fb5,::1,GET,http://localhost:8080/login,1556125293,,200
388067,::1,POST,http://localhost:8080/login,1556125304,,302
c6a411,::1,GET,http://localhost:8080/,1556125304,,200
952cf1,::1,GET,http://localhost:8080/post,1556125308,,200
50bd2f,::1,GET,http://localhost:8080/post/6,1556125318,2541ef,200
2541ef,::1,GET,http://localhost:8080/post/6,1556125318,,404
2b393f,::1,GET,http://localhost:8080/6/post,1556125323,806701,200
806701,::1,GET,http://localhost:8080/6/post,1556125323,,404
ebe389,::1,GET,http://localhost:8080/,1556125331,,200
65f051,::1,GET,http://localhost:8080/logout,1556125334,,302
996929,::1,GET,http://localhost:8080/,1556125334,,200
fa5953,::1,GET,http://localhost:8080/login,1556125336,,200
1a75e2,::1,GET,http://localhost:8080/post/new,1556125337,215ed5,200
215ed5,::1,GET,http://localhost:8080/post/new,1556125337,,500
c5b2fc,::1,POST,http://localhost:8080/login,1556125343,,302
5762b8,::1,GET,http://localhost:8080/,1556125343,,200
758cfe,::1,GET,http://localhost:8080/post,1556125345,,200
e6c710,::1,GET,http://localhost:8080/post/24/show,1556125357,,200
3f7775,::1,GET,http://localhost:8080/logout,1556125368,,302
302091,::1,GET,http://localhost:8080/,1556125368,,200
b24580,::1,GET,http://localhost:8080/login,1556125369,,200
d16736,::1,POST,http://localhost:8080/login,1556125379,,302
d06aef,::1,GET,http://localhost:8080/,1556125379,,200
e9724a,::1,GET,http://localhost:8080/post,1556125381,,200
792004,::1,GET,http://localhost:8080/post/24/show,1556125384,,200
a9372a,::1,POST,http://localhost:8080/post/24/show,1556125396,,200
044ec7,::1,POST,http://localhost:8080/post/24/show,1556125401,,200
77484a,::1,GET,http://localhost:8080/,1556199382,,200
e52b44,::1,GET,http://localhost:8080/login,1556199390,,200
39bdf6,::1,POST,http://localhost:8080/login,1556199398,,302
3d9b4c,::1,GET,http://localhost:8080/,1556199398,,200
f48dd7,::1,GET,http://localhost:8080/post,1556199401,,200
29be0d,::1,GET,http://localhost:8080/post/24/show,1556199405,,200
5eabb1,::1,POST,http://localhost:8080/post/24/show,1556199415,,200
b2a68f,::1,POST,http://localhost:8080/post/24/show,1556199424,,200
3f4ee3,::1,POST,http://localhost:8080/post/24/show,1556199494,,200
7c50a2,::1,POST,http://localhost:8080/post/24/show,1556199508,,200
52c0c3,::1,GET,http://localhost:8080/post/24/edit,1556199531,,200
4e1eaf,::1,POST,http://localhost:8080/post/24/edit,1556199547,,302
ca76d8,::1,GET,http://localhost:8080/post,1556199547,,200
fc2e73,::1,GET,http://localhost:8080/post/24/show,1556199549,,200
